seed,subject,true_rho,pred_rho,error,is_above_80
42,seed42_sub000,0.8741752877966035,0.9709936018923189,0.0968183140957154,True
42,seed42_sub001,0.879813422518664,0.9315459969032339,0.05173257438456991,True
42,seed42_sub002,0.8768981635640678,0.9437969637503102,0.06689880018624239,True
42,seed42_sub003,0.8715425850850259,0.9335173864539198,0.061974801368893884,True
42,seed42_sub004,0.872582981235552,0.9837473277825874,0.11116434654703544,True
42,seed42_sub005,0.8700304394901417,0.9150478766652693,0.04501743717512763,True
42,seed42_sub006,0.8491884191200205,0.8989799853793545,0.04979156625933401,True
42,seed42_sub007,0.8503227400437107,0.8752320404844801,0.024909300440769444,True
42,seed42_sub008,0.8676555994425421,0.9460125521819697,0.07835695273942755,True
42,seed42_sub009,0.8780892025944046,0.9903372731256429,0.11224807053123831,True
42,seed42_sub010,0.8654526731369441,0.9147794925080507,0.04932681937110661,True
42,seed42_sub011,0.8753494377264103,0.9521774490305246,0.07682801130411432,True
42,seed42_sub012,0.8513931633057078,0.8670916017083989,0.01569843840269114,True
42,seed42_sub013,0.8775295247230109,0.9834135292671876,0.10588400454417668,True
42,seed42_sub014,0.8758461029792128,0.9743759491556894,0.09852984617647653,True
42,seed42_sub015,0.8630458826909772,0.9556469084816753,0.09260102579069818,True
42,seed42_sub016,0.8643444086489253,0.9364666039850015,0.07212219533607622,True
42,seed42_sub017,0.8881774215844892,0.996801138382904,0.10862371679841476,True
42,seed42_sub018,0.8732232177702884,0.9426287671683437,0.06940554939805521,True
42,seed42_sub019,0.8607537384260018,0.895102186263518,0.03434844783751623,True
123,seed123_sub000,0.8552524797367972,0.9475236972240899,0.09227121748729272,True
123,seed123_sub001,0.8750157990792343,0.947823151792074,0.07280735271283967,True
123,seed123_sub002,0.8599665999922715,0.9064324600899865,0.04646586009771492,True
123,seed123_sub003,0.8689557591732914,0.9331899881506439,0.06423422897735254,True
123,seed123_sub004,0.8539448959016177,0.9368581542802639,0.08291325837864616,True
123,seed123_sub005,0.8589316030556685,0.9439795328901759,0.08504792983450737,True
123,seed123_sub006,0.8662443798162762,0.9322852134289424,0.06604083361266622,True
123,seed123_sub007,0.8672536207272694,0.9503851592233287,0.08313153849605925,True
123,seed123_sub008,0.8762153057878196,0.9806095547714171,0.1043942489835975,True
123,seed123_sub009,0.8654144509401732,0.9108638528026874,0.04544940186251423,True
123,seed123_sub010,0.8657710049424111,0.9153869517876738,0.049615946845262715,True
123,seed123_sub011,0.8680015991154209,0.9192591344959412,0.05125753538052036,True
123,seed123_sub012,0.8641841914592834,0.91671248263887,0.05252829117958657,True
123,seed123_sub013,0.8760230434408149,0.9738954515249247,0.0978724080841098,True
123,seed123_sub014,0.8753978966594392,0.96085942740234,0.08546153074290075,True
123,seed123_sub015,0.8675725414483062,0.9208957678355926,0.05332322638728637,True
123,seed123_sub016,0.8634161622086595,0.932261379929231,0.0688452177205715,True
123,seed123_sub017,0.8644168198418472,0.9690798249383566,0.1046630050965095,True
123,seed123_sub018,0.8676767040645902,0.9305260345147837,0.06284933045019347,True
123,seed123_sub019,0.8470437084313799,0.8702514655612824,0.02320775712990253,True
777,seed777_sub000,0.8483630096326987,0.9168343774795478,0.06847136784684904,True
777,seed777_sub001,0.8559140702964249,0.8990500267939071,0.04313595649748225,True
777,seed777_sub002,0.8686169790523851,0.9454103738132784,0.07679339476089331,True
777,seed777_sub003,0.8646371399288578,0.9799246404285779,0.11528750049972003,True
777,seed777_sub004,0.8868399665318661,0.9648603228033287,0.07802035627146253,True
777,seed777_sub005,0.8730491330184798,0.8970481674043852,0.02399903438590545,True
777,seed777_sub006,0.8815365618708129,0.9515194067711813,0.06998284490036843,True
777,seed777_sub007,0.8653117462450808,0.9260894821620045,0.0607777359169237,True
777,seed777_sub008,0.8691769044947976,0.9518681849680884,0.08269128047329088,True
777,seed777_sub009,0.8692265152557529,0.9637180849067332,0.09449156965098027,True
777,seed777_sub010,0.8811477934846261,0.9764287359031824,0.09528094241855622,True
777,seed777_sub011,0.8753338217417507,0.9526660884022214,0.07733226666047077,True
777,seed777_sub012,0.8534766286076296,0.9166334000828757,0.06315677147524612,True
777,seed777_sub013,0.8677194927782385,0.9300198330287258,0.06230034025048736,True
777,seed777_sub014,0.873980912543605,0.9296165173308104,0.05563560478720542,True
777,seed777_sub015,0.8707459415796988,0.9543923779680045,0.08364643638830571,True
777,seed777_sub016,0.8714150834074559,0.9466941137156561,0.07527903030820027,True
777,seed777_sub017,0.870725574695834,0.9568047188634381,0.0860791441676041,True
777,seed777_sub018,0.8752821322581914,0.9632736042893293,0.08799147203113789,True
777,seed777_sub019,0.8788543302613746,0.9784700515439007,0.09961572128252605,True
2026,seed2026_sub000,0.8743017029995298,0.906263646154995,0.03196194315546519,True
2026,seed2026_sub001,0.8425178829761488,0.9037660657737538,0.06124818279760502,True
2026,seed2026_sub002,0.8622598755265244,0.8893480777581617,0.027088202231637326,True
2026,seed2026_sub003,0.8781183389954581,0.9612327152569724,0.0831143762615143,True
2026,seed2026_sub004,0.8638793991314344,0.9007034521938132,0.03682405306237879,True
2026,seed2026_sub005,0.8606781715452614,0.9351799910074762,0.07450181946221479,True
2026,seed2026_sub006,0.8645881958430567,0.9074099934868999,0.042821797643843196,True
2026,seed2026_sub007,0.8820726540536833,0.9342206913212304,0.05214803726754713,True
2026,seed2026_sub008,0.8640719663227072,0.9339851871864648,0.06991322086375762,True
2026,seed2026_sub009,0.8767459237320105,0.9633905780710932,0.08664465433908264,True
2026,seed2026_sub010,0.8598081257913198,0.8713906326617562,0.011582506870436382,True
2026,seed2026_sub011,0.8677061751798685,0.9336379211070603,0.06593174592719186,True
2026,seed2026_sub012,0.8862899660260299,0.9900708532561268,0.10378088723009682,True
2026,seed2026_sub013,0.867306965345861,0.9431600673966897,0.07585310205082862,True
2026,seed2026_sub014,0.8808199382094857,0.9431337880711588,0.0623138498616731,True
2026,seed2026_sub015,0.8761961088759194,0.9407612200112729,0.06456511113535357,True
2026,seed2026_sub016,0.8545068764513535,0.9146479990310666,0.06014112257971316,True
2026,seed2026_sub017,0.8944983653605704,0.9434186287270323,0.048920263366461936,True
2026,seed2026_sub018,0.8582127987842366,0.9146973141122544,0.05648451532801779,True
2026,seed2026_sub019,0.8823798279706919,0.9413692910818784,0.05898946311118647,True
9999,seed9999_sub000,0.890031847217419,0.9951081208253661,0.10507627360794713,True
9999,seed9999_sub001,0.8786793495286827,0.9670293670633422,0.08835001753465954,True
9999,seed9999_sub002,0.8584825174489336,0.9285962461677841,0.07011372871885058,True
9999,seed9999_sub003,0.8449505923429158,0.868774747646621,0.023824155303705186,True
9999,seed9999_sub004,0.8541317803117119,0.8706614294459235,0.01652964913421162,True
9999,seed9999_sub005,0.8665923673986178,0.9350034546510048,0.06841108725238698,True
9999,seed9999_sub006,0.8782116824220747,0.900578785161105,0.02236710273903031,True
9999,seed9999_sub007,0.8708088073637461,0.9711289256729893,0.10032011830924314,True
9999,seed9999_sub008,0.8795600962768191,0.9633793798053374,0.0838192835285183,True
9999,seed9999_sub009,0.8709728991586049,0.9365277447611801,0.06555484560257518,True
9999,seed9999_sub010,0.8826900523269119,0.9826372053054823,0.09994715297857037,True
9999,seed9999_sub011,0.8468426997760817,0.9035872834065456,0.05674458363046386,True
9999,seed9999_sub012,0.8586150099389069,0.9466294913433078,0.08801448140440082,True
9999,seed9999_sub013,0.8667916697133591,0.9509071903945863,0.08411552068122718,True
9999,seed9999_sub014,0.88252685178458,0.9945241141123046,0.11199726232772456,True
9999,seed9999_sub015,0.8684072013201205,0.9495307764958905,0.08112357517576996,True
9999,seed9999_sub016,0.8606289304893437,0.9387732640021021,0.0781443335127584,True
9999,seed9999_sub017,0.8452366316961337,0.9325836105852338,0.08734697888910004,True
9999,seed9999_sub018,0.8726947614834599,0.9269912479659479,0.05429648648248797,True
9999,seed9999_sub019,0.8580544233882393,0.929259979641836,0.0712055562535967,True
314,seed314_sub000,0.8707573857480049,0.9120754079957251,0.04131802224772019,True
314,seed314_sub001,0.8581084905581381,0.9191176670479079,0.06100917648976978,True
314,seed314_sub002,0.888692675769846,0.9665233477415994,0.07783067197175342,True
314,seed314_sub003,0.8532475857058368,0.8812380738026298,0.027990488096792943,True
314,seed314_sub004,0.8655847718769533,0.9205406892899696,0.05495591741301631,True
314,seed314_sub005,0.8768407220841005,0.987906682185451,0.1110659601013505,True
314,seed314_sub006,0.8649933450415652,0.935390525831642,0.07039718079007673,True
314,seed314_sub007,0.8796611560339632,0.965721236984735,0.08606008095077178,True
314,seed314_sub008,0.8681509053393802,0.9327995746520382,0.064648669312658,True
314,seed314_sub009,0.8593931536198113,0.8906525164424671,0.031259362822655845,True
314,seed314_sub010,0.8462747703972545,0.8773187310416611,0.03104396064440662,True
314,seed314_sub011,0.88141500818782,0.9719839977738643,0.09056898958604431,True
314,seed314_sub012,0.8567737884428231,0.8890474031754962,0.032273614732673095,True
314,seed314_sub013,0.8498564891853619,0.9373498938480861,0.08749340466272415,True
314,seed314_sub014,0.8569402726220523,0.8754920965588847,0.018551823936832412,True
314,seed314_sub015,0.8703986168980345,0.9330489649846517,0.06265034808661718,True
314,seed314_sub016,0.8606281332342944,0.9346956763251394,0.07406754309084496,True
314,seed314_sub017,0.8729882826943159,0.9533150559915217,0.08032677329720572,True
314,seed314_sub018,0.8691499715288387,0.936771831327464,0.06762185979862534,True
314,seed314_sub019,0.8666864884538085,0.9384889553328746,0.0718024668790661,True
628,seed628_sub000,0.8578040299630456,0.9482845625784264,0.0904805326153808,True
628,seed628_sub001,0.8708738888124492,0.9659314582977467,0.09505756948529753,True
628,seed628_sub002,0.8699200326684026,0.9513645009605138,0.08144446829211127,True
628,seed628_sub003,0.8792301958120421,0.9693751626750953,0.09014496686305318,True
628,seed628_sub004,0.876377283660734,0.9284463431892648,0.0520690595285308,True
628,seed628_sub005,0.8544235240352581,0.9382755152604604,0.08385199122520226,True
628,seed628_sub006,0.8666711432032035,0.9612280554028404,0.09455691219963691,True
628,seed628_sub007,0.8832571341299544,0.9682661372829383,0.08500900315298388,True
628,seed628_sub008,0.8652965215312326,0.9690887856689515,0.10379226413771891,True
628,seed628_sub009,0.8507918518128363,0.9150039319138187,0.06421208010098234,True
628,seed628_sub010,0.8724660846260849,0.9312617374167622,0.05879565279067733,True
628,seed628_sub011,0.8701955583947715,0.9596696326729112,0.08947407427813969,True
628,seed628_sub012,0.8791825633871564,0.9620963263002946,0.08291376291313823,True
628,seed628_sub013,0.8661540544742687,0.9496981182840596,0.08354406380979085,True
628,seed628_sub014,0.8835439031398307,0.9673732833927073,0.08382938025287667,True
628,seed628_sub015,0.8598006698493332,0.9019763397275095,0.042175669878176225,True
628,seed628_sub016,0.8587043854562089,0.9285508103356199,0.06984642487941106,True
628,seed628_sub017,0.8593573325609167,0.9208046656481754,0.06144733308725869,True
628,seed628_sub018,0.8752365791626326,0.9999,0.12466342083736737,True
628,seed628_sub019,0.8662714492062595,0.9000402594723312,0.0337688102660717,True
1414,seed1414_sub000,0.8840235811673375,0.9808455500706059,0.09682196890326844,True
1414,seed1414_sub001,0.8624472773980685,0.9127116734661092,0.05026439606804067,True
1414,seed1414_sub002,0.8721717707860073,0.9299351618637631,0.057763391077755855,True
1414,seed1414_sub003,0.8672710840107367,0.9266566236748133,0.05938553966407656,True
1414,seed1414_sub004,0.8766750497532572,0.964379591603088,0.08770454184983079,True
1414,seed1414_sub005,0.8734653852813715,0.9373592030278604,0.06389381774648883,True
1414,seed1414_sub006,0.8750086015268609,0.9798842743689725,0.10487567284211163,True
1414,seed1414_sub007,0.8712770944025423,0.9508539122274885,0.07957681782494619,True
1414,seed1414_sub008,0.849620151874198,0.8696427332676546,0.020022581393456584,True
1414,seed1414_sub009,0.8821609318865189,0.9939345998160997,0.11177366792958077,True
1414,seed1414_sub010,0.8714225339847996,0.9365684503623234,0.06514591637752376,True
1414,seed1414_sub011,0.8772780670440381,0.9741463332951489,0.09686826625111078,True
1414,seed1414_sub012,0.868791831676118,0.9336470231707129,0.06485519149459495,True
1414,seed1414_sub013,0.8741111010639652,0.9218034225879957,0.04769232152403058,True
1414,seed1414_sub014,0.8695244966760917,0.9307481908156192,0.06122369413952755,True
1414,seed1414_sub015,0.8662455696495209,0.9482211137808265,0.08197554413130559,True
1414,seed1414_sub016,0.8724542616721002,0.9429115752439767,0.07045731357187657,True
1414,seed1414_sub017,0.8662845791700308,0.9357933714716901,0.0695087923016593,True
1414,seed1414_sub018,0.872326230664148,0.980466915553657,0.1081406848895089,True
1414,seed1414_sub019,0.8663402244473967,0.9143916752229321,0.04805145077553541,True
2718,seed2718_sub000,0.8861887636676683,0.9613319143726491,0.07514315070498079,True
2718,seed2718_sub001,0.8760463868402403,0.9785475046481844,0.10250111780794413,True
2718,seed2718_sub002,0.8651679935026264,0.9259283833155008,0.06076038981287435,True
2718,seed2718_sub003,0.8741737843221703,0.9654089165165253,0.09123513219435497,True
2718,seed2718_sub004,0.8672519206630649,0.9254290110456724,0.058177090382607544,True
