subject_idx,condition,r_FC,edge_ICC,network_ARI,r_FC_T1_low,r_FC_T2_mid,r_FC_T3_high
0,C_raw_short,0.8173341597550641,0.9879280477147648,0.48686944578143526,0.7042397187444863,0.7762455209154188,0.8329604328054182
1,C_raw_short,0.7543184326126307,-0.7735134886673241,0.2895220155403814,0.5798232082763878,0.679260069580357,0.82118562789446
2,C_raw_short,0.8475544045280164,0.9709271420167612,0.5075209055680195,0.7477882983365713,0.7841485848751295,0.8822220482185664
3,C_raw_short,0.9231664529820862,0.9939853374978923,0.1912714715251109,0.8836648357642292,0.8819255222368408,0.7820327577305523
4,C_raw_short,0.8133247451654205,0.9928236260229707,0.4634348113831899,0.7608269883275884,0.7358576641536478,0.8725733138174323
5,C_raw_short,0.7576323696904527,0.9573917185371607,0.20294376449884008,0.604723876973246,0.6788195755212549,0.8455531114326966
6,C_raw_short,0.8160494044690251,0.9661930674787828,0.31925598414392437,0.7467786573424955,0.792940715388536,0.8459617956941502
7,C_raw_short,0.8425376709302554,0.989160015967073,0.27927006926163517,0.7505162546406284,0.8057956691832036,0.8854131984918877
8,C_raw_short,0.8175604097124404,0.7327473524174769,0.3419436957172806,0.6731420199455269,0.7803796824103385,0.8736395775001035
9,C_raw_short,0.7558014444174355,0.01845802021770763,0.32340297910626814,0.5716263720825783,0.6552144832143103,0.8506482676603411
0,A_naive_imputation,0.6947013370697273,0.9005300365587492,0.44126064538555126,0.5236188967184162,0.6392938104629364,0.754814596396438
1,A_naive_imputation,0.6593427044040059,0.933860898359589,0.2256020278833967,0.4843231054970483,0.5260233970137567,0.7774567320872711
2,A_naive_imputation,0.6945971293925456,0.9615498072539201,0.4615117547862315,0.49524649312579033,0.5792568535745991,0.8021546946381226
3,A_naive_imputation,0.8356658949161653,0.9891285533918535,0.3472601863375711,0.7762286132484919,0.7685321136893901,0.6342131827165091
4,A_naive_imputation,0.6496782688073025,-0.32429833886629256,0.29737866597456525,0.4694165012085437,0.5761460350971727,0.790897633554686
5,A_naive_imputation,0.672932524008813,0.9359612546386549,0.26026984625039223,0.5516252628639241,0.5995302890482128,0.7556882954942674
6,A_naive_imputation,0.6969795222443064,0.8913529096020126,0.21740122158298908,0.5566784225876691,0.6776852306785843,0.7598839568261362
7,A_naive_imputation,0.7608518208711633,0.9737412009933473,0.22884718498659518,0.6610611125881333,0.7425338533794317,0.7988304401707547
8,A_naive_imputation,0.7012556351855329,0.4012729835981601,0.2858330813426066,0.5790297082130883,0.6356706297704381,0.7674300831576789
9,A_naive_imputation,0.7895638272427096,0.9907788546996743,0.2757272795610013,0.6625260597964155,0.67629812953111,0.8932165117886909
